record_order,probability,subscribed,selected_top20
33079,3.3206445453661805e-06,0,0
33080,4.6410932634004545e-06,1,0
33081,4.6410932634004545e-06,0,0
33082,2.4507422440220216e-06,0,0
33083,2.4507422440220216e-06,0,0
33084,4.6410932634004545e-06,0,0
33085,3.3206445453661805e-06,0,0
33086,1.753474522346495e-06,0,0
33087,4.6410932634004545e-06,0,0
33088,4.6410932634004545e-06,0,0
33089,2.4507422440220216e-06,0,0
33090,3.3206445453661805e-06,0,0
33091,4.6410932634004545e-06,0,0
33092,2.4507422440220216e-06,0,0
33093,4.6410932634004545e-06,0,0
33094,2.4507422440220216e-06,0,0
33095,4.6410932634004545e-06,0,0
33096,4.6410932634004545e-06,0,0
33097,4.6410932634004545e-06,0,0
33098,2.4507422440220216e-06,0,0
33099,2.4507422440220216e-06,0,0
33100,4.6410932634004545e-06,0,0
33101,2.4507422440220216e-06,0,0
33102,4.6410932634004545e-06,0,0
33103,4.6410932634004545e-06,0,0
33104,2.4507422440220216e-06,0,0
33105,4.6410932634004545e-06,0,0
33106,4.6410932634004545e-06,0,0
33107,1.753474522346495e-06,0,0
33108,2.4507422440220216e-06,0,0
33109,2.4507422440220216e-06,0,0
33110,4.6410932634004545e-06,0,0
33111,1.753474522346495e-06,0,0
33112,2.4507422440220216e-06,0,0
33113,4.6410932634004545e-06,0,0
33114,2.4507422440220216e-06,0,0
33115,2.4507422440220216e-06,0,0
33116,4.6410932634004545e-06,0,0
33117,2.4507422440220216e-06,0,0
33118,4.6410932634004545e-06,0,0
33119,3.3206445453661805e-06,0,0
33120,4.6410932634004545e-06,0,0
33121,2.4507422440220216e-06,0,0
33122,2.4507422440220216e-06,0,0
33123,4.6410932634004545e-06,0,0
33124,2.4507422440220216e-06,1,0
33125,4.6410932634004545e-06,0,0
33126,2.4507422440220216e-06,0,0
33127,4.6410932634004545e-06,0,0
33128,4.6410932634004545e-06,0,0
33129,4.6410932634004545e-06,1,0
33130,4.6410932634004545e-06,0,0
33131,3.3206445453661805e-06,0,0
33132,2.4507422440220216e-06,0,0
33133,4.6410932634004545e-06,0,0
33134,4.6410932634004545e-06,0,0
33135,4.6410932634004545e-06,0,0
33136,4.6410932634004545e-06,0,0
33137,2.4507422440220216e-06,0,0
33138,4.6410932634004545e-06,0,0
33139,4.6410932634004545e-06,0,0
33140,4.6410932634004545e-06,0,0
33141,4.6410932634004545e-06,0,0
33142,4.6410932634004545e-06,0,0
33143,4.6410932634004545e-06,0,0
33144,4.6410932634004545e-06,0,0
33145,4.6410932634004545e-06,0,0
33146,3.3206445453661805e-06,0,0
33147,4.6410932634004545e-06,0,0
33148,4.6410932634004545e-06,0,0
33149,3.3206445453661805e-06,0,0
33150,2.4507422440220216e-06,0,0
33151,4.6410932634004545e-06,0,0
33152,4.6410932634004545e-06,1,0
33153,4.6410932634004545e-06,0,0
33154,2.4507422440220216e-06,1,0
33155,2.4507422440220216e-06,0,0
33156,4.6410932634004545e-06,0,0
33157,2.4507422440220216e-06,0,0
33158,2.4507422440220216e-06,0,0
33159,2.4507422440220216e-06,0,0
33160,3.3206445453661805e-06,0,0
33161,4.6410932634004545e-06,0,0
33162,4.6410932634004545e-06,0,0
33163,4.6410932634004545e-06,0,0
33164,4.6410932634004545e-06,0,0
33165,4.6410932634004545e-06,0,0
33166,4.6410932634004545e-06,0,0
33167,2.4507422440220216e-06,0,0
33168,4.6410932634004545e-06,0,0
33169,4.6410932634004545e-06,0,0
33170,4.6410932634004545e-06,0,0
33171,2.4507422440220216e-06,0,0
33172,4.6410932634004545e-06,1,0
33173,2.4507422440220216e-06,0,0
33174,2.4507422440220216e-06,1,0
33175,4.6410932634004545e-06,0,0
33176,2.4507422440220216e-06,0,0
33177,1.403205397245999e-05,0,1
33178,2.4507422440220216e-06,1,0
33179,4.6410932634004545e-06,0,0
33180,2.4507422440220216e-06,0,0
33181,4.6410932634004545e-06,0,0
33182,2.4507422440220216e-06,0,0
33183,4.6410932634004545e-06,0,0
33184,2.4507422440220216e-06,0,0
33185,3.3206445453661805e-06,0,0
33186,4.6410932634004545e-06,0,0
33187,4.6410932634004545e-06,0,0
33188,4.6410932634004545e-06,0,0
33189,1.4155497498730235e-05,0,1
33190,4.6410932634004545e-06,0,0
33191,4.6410932634004545e-06,1,0
33192,3.3206445453661805e-06,0,0
33193,4.6410932634004545e-06,0,0
33194,4.6410932634004545e-06,0,0
33195,3.3206445453661805e-06,0,0
33196,4.6410932634004545e-06,0,0
33197,4.6410932634004545e-06,0,0
33198,2.4507422440220216e-06,0,0
33199,4.6410932634004545e-06,0,0
33200,4.6410932634004545e-06,1,0
33201,2.4507422440220216e-06,0,0
33202,2.4507422440220216e-06,0,0
33203,2.4507422440220216e-06,0,0
33204,4.6410932634004545e-06,0,0
33205,2.4507422440220216e-06,0,0
33206,4.6410932634004545e-06,0,0
33207,4.6410932634004545e-06,0,0
33208,2.4507422440220216e-06,0,0
33209,2.4507422440220216e-06,0,0
33210,4.6410932634004545e-06,0,0
33211,4.6410932634004545e-06,0,0
33212,2.4507422440220216e-06,0,0
33213,4.6410932634004545e-06,0,0
33214,4.6410932634004545e-06,0,0
33215,4.6410932634004545e-06,1,0
33216,4.6410932634004545e-06,0,0
33217,4.6410932634004545e-06,1,0
33218,4.6410932634004545e-06,0,0
33219,3.3206445453661805e-06,0,0
33220,4.6410932634004545e-06,0,0
33221,4.6410932634004545e-06,1,0
33222,2.4507422440220216e-06,0,0
33223,4.6410932634004545e-06,0,0
33224,4.6410932634004545e-06,0,0
33225,4.6410932634004545e-06,0,0
33226,4.6410932634004545e-06,0,0
33227,2.4507422440220216e-06,0,0
33228,4.6410932634004545e-06,0,0
33229,4.6410932634004545e-06,1,0
33230,4.6410932634004545e-06,0,0
33231,4.6410932634004545e-06,0,0
33232,4.6410932634004545e-06,0,0
33233,4.6410932634004545e-06,0,0
33234,4.6410932634004545e-06,0,0
33235,4.6410932634004545e-06,0,0
33236,4.6410932634004545e-06,1,0
33237,2.4507422440220216e-06,0,0
33238,4.6410932634004545e-06,0,0
33239,2.4507422440220216e-06,0,0
33240,4.6410932634004545e-06,0,0
33241,4.6410932634004545e-06,0,0
33242,3.3206445453661805e-06,0,0
33243,4.6410932634004545e-06,0,0
33244,4.6410932634004545e-06,0,0
33245,2.4507422440220216e-06,0,0
33246,4.6410932634004545e-06,0,0
33247,4.6410932634004545e-06,0,0
33248,4.6410932634004545e-06,0,0
33249,1.753474522346495e-06,0,0
33250,1.4007494746226682e-05,0,1
33251,4.6410932634004545e-06,0,0
33252,4.6410932634004545e-06,0,0
33253,4.6410932634004545e-06,0,0
33254,2.4507422440220216e-06,0,0
33255,4.6410932634004545e-06,0,0
33256,4.6410932634004545e-06,0,0
33257,2.4507422440220216e-06,0,0
33258,3.3206445453661805e-06,0,0
33259,4.6410932634004545e-06,0,0
33260,4.6410932634004545e-06,0,0
33261,4.6410932634004545e-06,0,0
33262,2.4507422440220216e-06,0,0
33263,4.6410932634004545e-06,0,0
33264,4.6410932634004545e-06,0,0
33265,4.6410932634004545e-06,0,0
33266,4.6410932634004545e-06,0,0
33267,3.3206445453661805e-06,0,0
33268,2.4507422440220216e-06,0,0
33269,2.4507422440220216e-06,0,0
33270,3.3206445453661805e-06,0,0
33271,2.4507422440220216e-06,0,0
33272,2.4507422440220216e-06,0,0
33273,2.4507422440220216e-06,0,0
33274,4.6410932634004545e-06,0,0
33275,4.6410932634004545e-06,0,0
33276,4.6410932634004545e-06,0,0
33277,4.6410932634004545e-06,0,0
33278,2.4507422440220216e-06,0,0
33279,2.4507422440220216e-06,0,0
33280,3.3206445453661805e-06,0,0
33281,2.4507422440220216e-06,0,0
33282,3.3206445453661805e-06,0,0
33283,4.6410932634004545e-06,0,0
33284,4.6410932634004545e-06,0,0
33285,4.6410932634004545e-06,0,0
33286,4.6410932634004545e-06,0,0
33287,2.4507422440220216e-06,0,0
33288,3.3206445453661805e-06,0,0
33289,4.6410932634004545e-06,0,0
33290,2.4507422440220216e-06,0,0
33291,4.6410932634004545e-06,0,0
33292,2.4507422440220216e-06,0,0
33293,4.6410932634004545e-06,0,0
33294,2.4507422440220216e-06,1,0
33295,2.4507422440220216e-06,0,0
33296,4.6410932634004545e-06,0,0
33297,4.6410932634004545e-06,0,0
33298,2.4507422440220216e-06,0,0
33299,2.4507422440220216e-06,0,0
33300,2.4507422440220216e-06,0,0
33301,4.6410932634004545e-06,0,0
33302,4.6410932634004545e-06,1,0
33303,4.6410932634004545e-06,0,0
33304,4.6410932634004545e-06,0,0
33305,2.4507422440220216e-06,0,0
33306,4.6410932634004545e-06,0,0
33307,4.6410932634004545e-06,0,0
33308,4.6410932634004545e-06,0,0
33309,4.6410932634004545e-06,0,0
33310,4.833971044155466e-07,0,0
33311,4.6410932634004545e-06,0,0
33312,2.4507422440220216e-06,0,0
33313,4.6410932634004545e-06,0,0
33314,4.6410932634004545e-06,0,0
33315,3.3206445453661805e-06,0,0
33316,3.3206445453661805e-06,0,0
33317,4.6410932634004545e-06,0,0
33318,4.6410932634004545e-06,1,0
33319,4.6410932634004545e-06,0,0
33320,2.4507422440220216e-06,1,0
33321,3.3206445453661805e-06,0,0
33322,2.4507422440220216e-06,0,0
33323,4.6410932634004545e-06,0,0
33324,2.4507422440220216e-06,0,0
33325,3.3206445453661805e-06,0,0
33326,2.4507422440220216e-06,0,0
33327,2.4507422440220216e-06,0,0
33328,2.4507422440220216e-06,0,0
33329,4.6410932634004545e-06,0,0
33330,4.6410932634004545e-06,0,0
33331,3.3206445453661805e-06,0,0
33332,1.4230084260210218e-05,0,1
33333,4.6410932634004545e-06,0,0
33334,3.3206445453661805e-06,0,0
33335,4.6410932634004545e-06,0,0
33336,4.6410932634004545e-06,0,0
33337,2.4507422440220216e-06,0,0
33338,4.6410932634004545e-06,0,0
33339,2.4507422440220216e-06,0,0
33340,4.6410932634004545e-06,0,0
33341,4.6410932634004545e-06,0,0
33342,2.4507422440220216e-06,1,0
33343,2.4507422440220216e-06,0,0
33344,4.6410932634004545e-06,0,0
33345,3.3206445453661805e-06,0,0
33346,4.6410932634004545e-06,0,0
33347,4.6410932634004545e-06,0,0
33348,4.6410932634004545e-06,0,0
33349,2.4507422440220216e-06,0,0
33350,4.6410932634004545e-06,0,0
33351,4.6410932634004545e-06,0,0
33352,4.6410932634004545e-06,0,0
33353,2.4507422440220216e-06,0,0
33354,4.6410932634004545e-06,0,0
33355,4.6410932634004545e-06,0,0
33356,2.4507422440220216e-06,0,0
33357,4.6410932634004545e-06,0,0
33358,4.6410932634004545e-06,0,0
33359,4.6410932634004545e-06,1,0
33360,2.4507422440220216e-06,0,0
33361,2.4507422440220216e-06,0,0
33362,4.6410932634004545e-06,0,0
33363,4.6410932634004545e-06,0,0
33364,4.6410932634004545e-06,0,0
33365,4.6410932634004545e-06,0,0
33366,2.4507422440220216e-06,0,0
33367,2.4507422440220216e-06,0,0
33368,4.6410932634004545e-06,0,0
33369,4.6410932634004545e-06,0,0
33370,4.6410932634004545e-06,0,0
33371,4.6410932634004545e-06,0,0
33372,2.4507422440220216e-06,0,0
33373,4.6410932634004545e-06,0,0
33374,2.4507422440220216e-06,0,0
33375,4.6410932634004545e-06,0,0
33376,4.6410932634004545e-06,0,0
33377,2.4507422440220216e-06,0,0
33378,4.6410932634004545e-06,0,0
33379,4.6410932634004545e-06,0,0
33380,2.4507422440220216e-06,0,0
33381,4.6410932634004545e-06,0,0
33382,1.4056656257578962e-05,1,1
33383,1.753474522346495e-06,0,0
33384,4.6410932634004545e-06,0,0
33385,2.4507422440220216e-06,0,0
33386,1.4056656257578962e-05,1,1
33387,4.6410932634004545e-06,0,0
33388,2.4507422440220216e-06,0,0
33389,2.4507422440220216e-06,0,0
33390,1.4155497498730235e-05,0,1
33391,4.6410932634004545e-06,0,0
33392,4.6410932634004545e-06,0,0
33393,2.4507422440220216e-06,0,0
33394,4.6410932634004545e-06,0,0
33395,4.6410932634004545e-06,0,0
33396,4.6410932634004545e-06,0,0
33397,4.6410932634004545e-06,0,0
33398,4.6410932634004545e-06,1,0
33399,4.6410932634004545e-06,0,0
33400,4.6410932634004545e-06,0,0
33401,4.6410932634004545e-06,0,0
33402,4.6410932634004545e-06,0,0
33403,4.6410932634004545e-06,0,0
33404,2.4507422440220216e-06,0,0
33405,4.6410932634004545e-06,0,0
33406,4.833971044155466e-07,0,0
33407,2.4507422440220216e-06,0,0
33408,4.6410932634004545e-06,0,0
33409,4.6410932634004545e-06,0,0
33410,2.4507422440220216e-06,0,0
33411,4.6410932634004545e-06,0,0
33412,4.6410932634004545e-06,0,0
33413,3.3206445453661805e-06,0,0
33414,4.6410932634004545e-06,0,0
33415,2.4507422440220216e-06,0,0
33416,4.6410932634004545e-06,1,0
33417,2.4507422440220216e-06,0,0
33418,4.6410932634004545e-06,0,0
33419,2.4507422440220216e-06,0,0
33420,2.4507422440220216e-06,0,0
33421,2.4507422440220216e-06,0,0
33422,2.4507422440220216e-06,0,0
33423,4.6410932634004545e-06,0,0
33424,4.6410932634004545e-06,0,0
33425,4.6410932634004545e-06,1,0
33426,4.6410932634004545e-06,0,0
33427,4.6410932634004545e-06,0,0
33428,2.4507422440220216e-06,0,0
33429,4.6410932634004545e-06,0,0
33430,2.4507422440220216e-06,0,0
33431,1.4007494746226682e-05,0,1
33432,4.6410932634004545e-06,0,0
33433,4.6410932634004545e-06,1,0
33434,2.4507422440220216e-06,0,0
33435,4.6410932634004545e-06,0,0
33436,2.4507422440220216e-06,0,0
33437,4.6410932634004545e-06,0,0
33438,4.6410932634004545e-06,1,0
33439,2.4507422440220216e-06,0,0
33440,4.6410932634004545e-06,0,0
33441,4.6410932634004545e-06,0,0
33442,2.4507422440220216e-06,0,0
33443,4.6410932634004545e-06,0,0
33444,4.6410932634004545e-06,0,0
33445,4.6410932634004545e-06,0,0
33446,4.6410932634004545e-06,0,0
33447,2.4507422440220216e-06,0,0
33448,3.3206445453661805e-06,0,0
33449,4.6410932634004545e-06,0,0
33450,4.6410932634004545e-06,0,0
33451,4.6410932634004545e-06,0,0
33452,4.6410932634004545e-06,0,0
33453,4.6410932634004545e-06,1,0
33454,4.6410932634004545e-06,0,0
33455,3.3206445453661805e-06,0,0
33456,2.4507422440220216e-06,0,0
33457,4.6410932634004545e-06,0,0
33458,4.6410932634004545e-06,0,0
33459,4.6410932634004545e-06,0,0
33460,2.4507422440220216e-06,0,0
33461,4.6410932634004545e-06,0,0
33462,4.6410932634004545e-06,0,0
33463,2.4507422440220216e-06,0,0
33464,2.4507422440220216e-06,0,0
33465,4.6410932634004545e-06,0,0
33466,4.6410932634004545e-06,0,0
33467,4.6410932634004545e-06,0,0
33468,4.6410932634004545e-06,1,0
33469,1.4081301677075207e-05,0,1
33470,4.6410932634004545e-06,0,0
33471,2.4507422440220216e-06,0,0
33472,4.6410932634004545e-06,0,0
33473,2.4507422440220216e-06,0,0
33474,4.6410932634004545e-06,0,0
33475,3.3206445453661805e-06,0,0
33476,2.4507422440220216e-06,0,0
33477,4.6410932634004545e-06,1,0
33478,2.4507422440220216e-06,0,0
33479,4.6410932634004545e-06,1,0
33480,3.3206445453661805e-06,0,0
33481,4.6410932634004545e-06,1,0
33482,1.753474522346495e-06,0,0
33483,4.6410932634004545e-06,0,0
33484,2.4507422440220216e-06,0,0
33485,2.4507422440220216e-06,0,0
33486,4.6410932634004545e-06,0,0
33487,1.753474522346495e-06,0,0
33488,2.4507422440220216e-06,0,0
33489,2.4507422440220216e-06,0,0
33490,2.4507422440220216e-06,0,0
33491,4.6410932634004545e-06,1,0
33492,2.4507422440220216e-06,0,0
33493,4.6410932634004545e-06,0,0
33494,1.753474522346495e-06,0,0
33495,2.4507422440220216e-06,0,0
33496,4.6410932634004545e-06,0,0
33497,4.6410932634004545e-06,0,0
33498,4.6410932634004545e-06,0,0
33499,4.6410932634004545e-06,0,0
33500,2.4507422440220216e-06,0,0
33501,4.6410932634004545e-06,0,0
33502,4.6410932634004545e-06,1,0
33503,4.6410932634004545e-06,1,0
33504,3.3206445453661805e-06,0,0
33505,4.6410932634004545e-06,0,0
33506,4.6410932634004545e-06,0,0
33507,2.8166932927394753e-06,1,0
33508,2.4507422440220216e-06,0,0
33509,4.6410932634004545e-06,0,0
33510,1.753474522346495e-06,0,0
33511,4.6410932634004545e-06,1,0
33512,4.6410932634004545e-06,0,0
33513,2.4507422440220216e-06,0,0
33514,4.6410932634004545e-06,0,0
33515,4.6410932634004545e-06,1,0
33516,2.4507422440220216e-06,0,0
33517,4.6410932634004545e-06,0,0
33518,2.4507422440220216e-06,0,0
33519,2.4507422440220216e-06,0,0
33520,4.6410932634004545e-06,0,0
33521,4.6410932634004545e-06,0,0
33522,4.6410932634004545e-06,0,0
33523,4.6410932634004545e-06,0,0
33524,4.6410932634004545e-06,0,0
33525,2.4507422440220216e-06,0,0
33526,4.6410932634004545e-06,0,0
33527,4.6410932634004545e-06,0,0
33528,4.6410932634004545e-06,0,0
33529,2.4507422440220216e-06,0,0
33530,2.4507422440220216e-06,0,0
33531,4.6410932634004545e-06,0,0
33532,1.753474522346495e-06,0,0
33533,4.6410932634004545e-06,0,0
33534,4.6410932634004545e-06,0,0
33535,4.6410932634004545e-06,0,0
33536,4.6410932634004545e-06,0,0
33537,4.6410932634004545e-06,0,0
33538,4.6410932634004545e-06,0,0
33539,4.6410932634004545e-06,0,0
33540,4.6410932634004545e-06,0,0
33541,2.4507422440220216e-06,0,0
33542,4.6410932634004545e-06,0,0
33543,4.6410932634004545e-06,0,0
33544,4.6410932634004545e-06,0,0
33545,3.3206445453661805e-06,0,0
33546,3.3206445453661805e-06,0,0
33547,4.6410932634004545e-06,0,0
33548,1.0057389783068571e-05,1,1
33549,2.4507422440220216e-06,0,0
33550,4.6410932634004545e-06,0,0
33551,2.4507422440220216e-06,0,0
33552,4.6410932634004545e-06,0,0
33553,3.3206445453661805e-06,0,0
33554,2.4507422440220216e-06,0,0
33555,2.4507422440220216e-06,0,0
33556,2.4507422440220216e-06,0,0
33557,4.6410932634004545e-06,0,0
33558,4.6410932634004545e-06,0,0
33559,2.4507422440220216e-06,0,0
33560,3.3206445453661805e-06,0,0
33561,1.753474522346495e-06,0,0
33562,1.753474522346495e-06,0,0
33563,1.753474522346495e-06,0,0
33564,4.6410932634004545e-06,1,0
33565,4.6410932634004545e-06,0,0
33566,2.4507422440220216e-06,0,0
33567,4.6410932634004545e-06,0,0
33568,4.6410932634004545e-06,0,0
33569,4.6410932634004545e-06,0,0
33570,2.4507422440220216e-06,0,0
33571,4.6410932634004545e-06,0,0
33572,3.3206445453661805e-06,0,0
33573,4.6410932634004545e-06,0,0
33574,4.6410932634004545e-06,0,0
33575,4.6410932634004545e-06,0,0
33576,1.753474522346495e-06,0,0
33577,4.6410932634004545e-06,0,0
33578,4.6410932634004545e-06,0,0
33579,4.6410932634004545e-06,0,0
33580,3.3206445453661805e-06,0,0
33581,3.3206445453661805e-06,0,0
33582,2.4507422440220216e-06,0,0
33583,1.753474522346495e-06,0,0
33584,4.6410932634004545e-06,0,0
33585,4.6410932634004545e-06,0,0
33586,2.4507422440220216e-06,0,0
33587,2.4507422440220216e-06,0,0
33588,4.6410932634004545e-06,0,0
33589,4.6410932634004545e-06,0,0
33590,4.6410932634004545e-06,0,0
33591,4.6410932634004545e-06,0,0
33592,2.4507422440220216e-06,0,0
33593,4.6410932634004545e-06,0,0
33594,2.4507422440220216e-06,0,0
33595,4.6410932634004545e-06,0,0
33596,3.3206445453661805e-06,0,0
33597,2.4507422440220216e-06,0,0
33598,2.4507422440220216e-06,0,0
33599,2.4507422440220216e-06,0,0
33600,1.753474522346495e-06,0,0
33601,3.3206445453661805e-06,0,0
33602,4.833971044155466e-07,0,0
33603,4.6410932634004545e-06,0,0
33604,4.6410932634004545e-06,0,0
33605,3.3206445453661805e-06,0,0
33606,2.4507422440220216e-06,0,0
33607,3.3206445453661805e-06,0,0
33608,4.6410932634004545e-06,0,0
33609,4.6410932634004545e-06,0,0
33610,2.4507422440220216e-06,0,0
33611,3.3206445453661805e-06,0,0
33612,2.4507422440220216e-06,0,0
33613,1.753474522346495e-06,0,0
33614,3.3206445453661805e-06,0,0
33615,1.753474522346495e-06,0,0
33616,5.178268879340551e-06,0,0
33617,5.178268879340551e-06,0,0
33618,5.178268879340551e-06,0,0
33619,2.734400019689518e-06,0,0
33620,5.178268879340551e-06,0,0
33621,2.734400019689518e-06,1,0
33622,5.178268879340551e-06,0,0
33623,3.704987588211177e-06,0,0
33624,3.704987588211177e-06,0,0
33625,3.704987588211177e-06,0,0
33626,5.178268879340551e-06,0,0
33627,3.704987588211177e-06,0,0
33628,2.734400019689518e-06,0,0
33629,1.9564281666416426e-06,0,0
33630,5.178268879340551e-06,0,0
33631,5.178268879340551e-06,0,0
33632,5.178268879340551e-06,0,0
33633,5.178268879340551e-06,0,0
33634,5.178268879340551e-06,0,0
33635,5.178268879340551e-06,0,0
33636,5.178268879340551e-06,0,0
33637,3.704987588211177e-06,0,0
33638,5.178268879340551e-06,0,0
33639,5.178268879340551e-06,0,0
33640,3.704987588211177e-06,0,0
33641,2.734400019689518e-06,0,0
33642,2.734400019689518e-06,0,0
33643,5.178268879340551e-06,0,0
33644,2.734400019689518e-06,0,0
33645,2.734400019689518e-06,0,0
33646,5.178268879340551e-06,0,0
33647,5.178268879340551e-06,0,0
33648,5.178268879340551e-06,0,0
33649,5.178268879340551e-06,0,0
33650,5.178268879340551e-06,0,0
33651,2.734400019689518e-06,0,0
33652,2.734400019689518e-06,0,0
33653,5.178268879340551e-06,0,0
33654,3.858958802293677e-07,0,0
33655,5.178268879340551e-06,0,0
33656,1.9564281666416426e-06,0,0
33657,3.704987588211177e-06,0,0
33658,2.734400019689518e-06,0,0
33659,2.734400019689518e-06,0,0
33660,5.178268879340551e-06,1,0
33661,3.704987588211177e-06,0,0
33662,2.734400019689518e-06,0,0
33663,2.734400019689518e-06,0,0
33664,3.704987588211177e-06,0,0
33665,2.734400019689518e-06,0,0
33666,2.734400019689518e-06,1,0
33667,5.178268879340551e-06,0,0
33668,5.178268879340551e-06,0,0
33669,5.178268879340551e-06,0,0
33670,5.178268879340551e-06,0,0
33671,5.178268879340551e-06,0,0
33672,5.178268879340551e-06,0,0
33673,2.734400019689518e-06,0,0
33674,2.734400019689518e-06,0,0
33675,2.734400019689518e-06,0,0
33676,2.734400019689518e-06,0,0
33677,1.9564281666416426e-06,0,0
33678,5.178268879340551e-06,0,0
33679,3.704987588211177e-06,0,0
33680,2.734400019689518e-06,0,0
33681,5.178268879340551e-06,0,0
33682,5.178268879340551e-06,0,0
33683,2.734400019689518e-06,0,0
33684,5.178268879340551e-06,0,0
33685,5.178268879340551e-06,0,0
33686,5.393473573326396e-07,0,0
33687,2.734400019689518e-06,0,0
33688,5.178268879340551e-06,0,0
33689,2.734400019689518e-06,0,0
33690,5.178268879340551e-06,0,0
33691,3.704987588211177e-06,0,0
